ID,y_pred
3,0
4,0
6,0
7,0
14,0
23,0
29,0
30,0
40,0
47,0
49,0
51,0
56,0
59,0
61,0
63,0
64,0
65,0
67,0
73,0
74,0
75,0
81,0
83,0
84,0
85,0
94,0
95,0
100,0
105,0
107,0
108,0
109,0
110,0
116,0
118,0
125,0
127,0
128,0
132,0
137,0
140,0
142,0
147,0
148,0
149,0
150,0
151,0
156,0
159,0
160,0
161,0
163,0
168,0
173,0
174,0
176,0
178,0
185,0
188,0
190,0
192,0
194,0
200,0
205,0
207,0
214,0
215,0
216,0
217,0
223,0
225,0
226,0
227,0
233,0
236,0
238,0
241,0
245,0
246,0
251,0
254,0
255,0
256,0
257,0
258,0
263,0
264,0
266,0
267,0
270,0
271,0
291,0
293,0
295,0
298,0
299,0
301,0
303,0
305,0
309,0
313,0
316,0
330,0
337,0
339,0
340,0
344,0
346,0
361,0
367,0
369,0
374,0
376,0
378,0
379,0
380,0
384,0
385,0
387,0
388,0
390,0
391,0
392,0
399,0
401,0
402,0
408,0
410,0
412,0
414,0
416,0
417,0
418,0
422,0
432,0
434,0
435,0
438,0
441,0
442,0
461,0
463,0
468,0
471,0
472,0
473,0
475,0
479,0
485,0
489,0
490,0
498,0
506,0
508,0
510,0
512,0
514,0
519,0
526,0
530,0
532,0
536,0
538,0
541,0
543,0
550,0
551,0
558,0
563,0
582,0
584,0
585,0
592,0
593,0
596,0
598,0
599,0
600,0
602,0
603,0
610,0
611,0
612,0
613,0
617,0
618,0
620,0
627,0
628,0
629,0
631,0
634,0
640,0
643,0
644,0
645,0
654,0
657,0
659,0
661,0
662,0
672,0
681,0
692,0
694,0
698,0
701,0
709,0
721,0
723,0
729,0
730,0
731,0
743,0
745,0
748,0
751,0
753,0
757,0
759,0
762,0
763,0
765,0
766,0
769,0
774,0
775,0
782,0
785,0
786,0
788,0
791,0
792,0
797,0
800,0
804,0
805,0
807,0
809,0
811,0
812,0
815,0
818,0
821,0
828,0
835,0
840,0
847,0
849,0
850,0
854,0
855,0
857,0
859,0
860,0
862,0
863,0
869,0
870,0
881,0
882,0
886,0
887,0
894,0
899,0
900,0
902,0
903,0
909,0
910,0
911,0
922,0
928,0
937,0
939,0
942,0
945,0
951,0
953,0
957,0
958,0
960,0
961,1
962,0
963,0
964,0
974,0
985,0
986,0
989,0
994,0
998,0
1000,0
1003,0
1010,0
1016,0
1017,0
1028,0
1034,0
1036,0
1037,0
1041,0
1048,0
1056,0
1059,0
1061,0
1066,0
1067,0
1069,0
1079,0
1080,0
1086,0
1093,0
1100,0
1101,0
1102,0
1105,0
1112,0
1113,0
1117,0
1118,0
1124,0
1128,0
1129,0
1130,0
1131,0
1138,0
1139,0
1150,0
1151,0
1153,0
1157,0
1158,0
1161,0
1162,0
1169,0
1172,0
1173,0
1177,0
1178,0
1179,0
1181,0
1182,0
1186,0
1187,0
1189,0
1195,0
1196,0
1200,0
1203,0
1205,0
1214,0
1220,0
1222,0
1228,0
1229,0
1236,0
1239,0
1241,0
1245,0
1246,0
1249,0
1251,0
1258,0
1260,0
1267,0
1271,0
1272,0
1274,0
1276,0
1278,0
1279,0
1280,0
1286,0
1290,0
1293,0
1294,0
1297,0
1301,0
1303,0
1305,0
1308,0
1311,0
1312,0
1313,0
1314,0
1319,0
1322,0
1324,0
1326,0
1327,0
1329,0
1330,0
1332,0
1334,0
1335,0
1338,0
1343,0
1345,0
1358,0
1360,0
1367,0
1370,0
1372,0
1374,0
1376,0
1394,0
1395,0
1397,0
1404,0
1416,0
1417,0
1418,0
1422,0
1430,0
1434,0
1437,0
1444,0
1449,0
1450,0
1456,0
1460,0
1463,0
1464,0
1468,0
1469,0
1471,0
1478,0
1486,0
1487,0
1490,0
1492,0
1494,0
1496,0
1497,0
1500,0
1503,0
1512,0
1514,0
1515,0
1517,0
1522,0
1526,0
1527,0
1541,0
1543,0
1548,0
1549,0
1552,0
1559,0
1562,0
1563,0
1567,0
1568,0
1580,0
1584,0
1585,0
1589,0
1590,0
1591,0
1592,0
1593,0
1603,0
1607,0
1615,0
1618,0
1622,0
1630,0
1636,0
1641,0
1643,0
1648,0
1649,0
1650,0
1653,0
1662,0
1666,0
1671,0
1673,0
1674,0
1675,0
1676,0
1681,0
1683,0
1684,0
1688,0
1689,0
1690,0
1693,0
1695,0
1697,0
1699,0
1702,0
1703,0
1704,0
1706,0
1718,0
1723,0
1724,0
1727,0
1730,0
1736,0
1737,0
1738,0
1745,0
1748,0
1749,0
1751,0
1756,0
1759,0
1760,0
1764,0
1765,0
1766,0
1768,0
1770,0
1777,0
1778,0
1779,0
1780,0
1782,0
1784,0
1785,0
1789,0
1792,0
1793,0
1795,0
1796,0
1798,0
1808,0
1810,0
1812,0
1816,0
1817,0
1819,0
1820,0
1823,0
1826,0
1827,0
1828,0
1829,0
1831,0
1835,0
1840,0
1844,0
1847,0
1848,0
1858,0
1861,0
1863,0
1864,0
1865,0
1868,0
1873,0
1877,0
1881,0
1894,0
1895,0
1897,0
1898,0
1900,0
1902,0
1903,0
1904,0
1909,0
1911,0
1913,0
1921,0
1923,0
1925,0
1926,0
1927,0
1928,0
1934,0
1935,0
1943,0
1944,0
1945,0
1947,0
1951,0
1955,0
1958,0
1959,0
1961,0
1962,0
1965,0
1968,0
1969,0
1971,0
1974,0
1979,0
1982,0
1984,0
1985,0
1986,0
1992,0
1998,0
2000,0
